Row_ID,Order_ID,Order_Date,Ship_Date,Ship_Mode,Customer_ID,Customer_Name,Segment,Country,City,State,Region,Product_ID,Category,Sub-Category,Product_Name,Sales,Quantity,Profit,Returns,Payment_Mode,Order_Year,Order_Quarter,Order_Month,Order_Month_Name,Order_Day,Order_Day_Name,Shipping_Days,Sales_Per_Unit,Profit_Per_Unit,Profit_Margin,Customer_Order_Count,Customer_Total_Sales,Customer_Total_Profit,Product_Order_Count,Product_Total_Sales,Product_Total_Profit,Product_Total_Quantity,Product_Profit_Margin,Region_Total_Sales,Region_Total_Profit,State_Total_Sales,State_Total_Profit,City_Total_Sales,City_Total_Profit,Segment_Total_Sales,Segment_Total_Profit,Category_Total_Sales,Category_Total_Profit,SubCategory_Total_Sales,SubCategory_Total_Profit,ShipMode_Order_Count,PaymentMode_Order_Count,Actual_Return_Flag,Predicted_Return_Flag,Return_Probability,Prediction_Confidence
8308,CA-2019-128671,2019-11-08,,Standard Class,MT-18070,Michelle Tran,Home Office,United States,Tulsa,Oklahoma,Central,OFF-BI-10003007,Office Supplies,Binders,"Premium Transparent Presentation Covers, No Pattern/Clear, 8 1/2"" x 11""",77.56,2,35.6776,No,Online,2019.0,4.0,11.0,November,8.0,Friday,,38.78,17.8388,46.0,2,1117.5449999999998,72.5377,5,653.872,20.165599999999984,22,3.0840286783957693,341007.5242,27450.0071,17653.7,3431.8469,4595.06,1029.6495,303059.0679,36117.7193,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1562,0,0,0.00026791454761717877,99.97320854523828
9612,CA-2020-144365,,,Standard Class,CS-11950,Carlos Soltero,Consumer,United States,Jackson,Mississippi,South,OFF-FA-10000735,Office Supplies,Fasteners,Staples,137.68,4,5.256,No,COD,,,,,,,,34.42,1.314,3.817547937245787,8,2180.364,-54.8173,3,169.8,19.71,15,11.607773851590103,252121.081,26551.7163,8924.02,2504.2418,22696.316,6388.0094,753002.1291,81338.5875,643707.687,74797.2461,15205.238,598.4175,1773,1717,0,0,0.0013739550807544234,99.86260449192456
4247,CA-2020-117702,,2020-04-12,Standard Class,LS-16975,Lindsay Shagiari,Home Office,United States,Baltimore,Maryland,East,FUR-FU-10000576,Furniture,Furnishings,Luxo Professional Fluorescent Magnifier Lamp with Clamp-Mount Base,1081.2,5,272.792,No,COD,,,,,,,,216.24,54.55839999999999,25.23048464668886,5,2705.848,232.9972,4,2672.312,264.3983999999999,21,9.893994413825927,450234.666,53400.4243,16090.103,3860.6173,5587.782,1118.9513,303059.0679,36117.7193,451508.6452,10006.6112,92691.218,8034.4328,1773,1717,0,0,0.002112271282683024,99.7887728717317
1943,CA-2020-144064,,2020-01-09,First Class,CP-12085,Cathy Prescott,Corporate,United States,Quincy,Illinois,Central,OFF-ST-10004507,Office Supplies,Storage,Advantus Rolling Storage Box,93.44,2,2.401,Yes,Online,,,,,,,,46.72,1.2005,2.569563356164384,5,5545.222000000001,262.1964,7,627.25,56.938,16,9.077401355121562,341007.5242,27450.0071,64224.33,-9554.6539,1667.635,320.894,509743.1262,57805.7991,643707.687,74797.2461,150341.318,13607.0875,499,1562,1,1,0.9958569538847765,99.58569538847765
9141,CA-2020-123029,,2020-02-10,Second Class,BT-11530,Bradley Talbott,Home Office,United States,Los Angeles,California,West,TEC-AC-10002402,Technology,Accessories,Razer Kraken PRO Over Ear PC and Music Headset,206.98,2,47.994,No,Online,,,,,,,,103.49,23.997,23.187747608464587,3,2701.252,342.7271,5,3065.88,231.971,13,7.56621263715475,522441.052,67859.9582,335190.256,49372.175,120017.4405,19174.9301,303059.0679,36117.7193,470587.991,90458.2486,122301.086,25336.6455,568,1562,0,0,0.008992881231325004,99.10071187686749
7258,CA-2019-152730,,2019-04-06,Standard Class,EM-14140,Eugene Moren,Home Office,United States,Superior,Wisconsin,Central,OFF-PA-10000994,Office Supplies,Paper,Xerox 1915,629.1,6,301.968,No,COD,,,,,,,,104.85,50.328,48.00000000000001,4,4163.8,1045.7404,7,2473.79,1044.306,22,42.21482017471168,341007.5242,27450.0071,21490.09,5252.5593,1282.61,509.1174,303059.0679,36117.7193,643707.687,74797.2461,99453.612,21112.3779,1773,1717,0,0,0.002470660685075609,99.75293393149244
4724,CA-2019-159653,,,Same Day,JF-15490,Jeremy Farry,Consumer,United States,Athens,Georgia,South,OFF-LA-10004345,Office Supplies,Labels,Avery 493,14.73,3,7.2177,No,Online,,,,,,,,4.91,2.4059,49.0,6,706.162,50.081900000000005,4,130.974,23.4207,13,17.881946035090934,252121.081,26551.7163,37260.69,9994.4165,571.36,132.6999,753002.1291,81338.5875,643707.687,74797.2461,19397.456,2937.2212,163,1562,0,0,0.001352328019926034,99.8647671980074
1510,CA-2020-103611,2020-12-09,,First Class,JM-15535,Jessica Myrick,Consumer,United States,Los Angeles,California,West,FUR-FU-10004270,Furniture,Furnishings,"Eldon Image Series Desk Accessories, Burgundy",115.36,2,3.0096,No,Online,2020.0,4.0,12.0,December,9.0,Wednesday,,57.68,1.5048,2.608876560332871,4,1300.819,250.6824,9,654.258,59.3017,29,9.06396253465758,522441.052,67859.9582,335190.256,49372.175,120017.4405,19174.9301,753002.1291,81338.5875,451508.6452,10006.6112,92691.218,8034.4328,499,1562,0,0,0.006087006811333307,99.39129931886667
9756,CA-2020-113705,,,Second Class,LC-16870,Lena Cacioppo,Consumer,United States,Richmond,Virginia,South,OFF-ST-10001128,Office Supplies,Storage,"Carina Mini System Audio Rack, Model AR050B",362.94,3,9.9882,No,Online,,,,,,,,120.98,3.3294,2.752025128120351,6,3158.722,-295.8852,3,1171.8,33.294000000000004,10,2.841269841269842,252121.081,26551.7163,32721.25,9657.4876,15487.14,4080.2061,753002.1291,81338.5875,643707.687,74797.2461,150341.318,13607.0875,568,1562,0,0,0.0015572041532357216,99.84427958467643
7820,CA-2020-150469,,,Standard Class,CJ-12010,Caroline Jumper,Consumer,United States,San Francisco,California,West,OFF-FA-10000611,Office Supplies,Fasteners,Binder Clips by OIC,96.84,8,5.6832,No,Online,,,,,,,,12.105,0.7104,5.8686493184634445,8,11596.974,858.7414,4,1352.72,9.176,15,0.6783369803063457,522441.052,67859.9582,335190.256,49372.175,80891.422,10475.5284,753002.1291,81338.5875,643707.687,74797.2461,15205.238,598.4175,1773,1562,0,0,0.006598420303316953,99.34015796966831
8442,CA-2020-145779,2020-06-05,2020-10-05,Standard Class,DB-13615,Doug Bickford,Consumer,United States,Tucson,Arizona,West,OFF-PA-10002254,Office Supplies,Paper,Xerox 1883,122.416,4,27.4352,No,COD,2020.0,2.0,6.0,June,5.0,Friday,122.0,30.604,6.8588,22.41144948372761,5,1327.77,83.2205,4,1460.456,124.5136,12,8.525665956386225,522441.052,67859.9582,22914.556,-2761.11,2897.88,-413.366,753002.1291,81338.5875,643707.687,74797.2461,99453.612,21112.3779,1773,1717,0,0,0.0022178002600167146,99.77821997399833
6864,CA-2020-138618,2020-01-12,2020-08-12,Standard Class,MY-17380,Maribeth Yedwab,Corporate,United States,San Antonio,Texas,Central,OFF-PA-10000520,Office Supplies,Paper,Xerox 201,118.368,2,3.6288,No,Online,2020.0,1.0,1.0,January,12.0,Sunday,213.0,59.184,1.8144,3.065693430656934,6,2617.525,316.4715,4,353.24,33.696,15,9.539123542067715,341007.5242,27450.0071,116261.9302,-14078.1598,6085.871,-23.198200000000003,509743.1262,57805.7991,643707.687,74797.2461,99453.612,21112.3779,1773,1562,0,0,0.0036497567758005077,99.63502432241995
901,CA-2020-150959,2020-11-11,,First Class,TD-20995,Tamara Dahlen,Consumer,United States,Garland,Texas,Central,OFF-LA-10001045,Office Supplies,Labels,Permanent Self-Adhesive File Folder Labels for Typewriters by Universal,92.44,5,3.393,No,Online,2020.0,4.0,11.0,November,11.0,Wednesday,,18.488,0.6786,3.670488965815664,7,2228.5,83.8537,4,323.54,15.399,15,4.7595351424862455,341007.5242,27450.0071,116261.9302,-14078.1598,306.16,-24.897,753002.1291,81338.5875,643707.687,74797.2461,19397.456,2937.2212,499,1562,0,0,0.002032810625172618,99.79671893748274
4926,CA-2020-126438,2020-10-09,,First Class,AR-10345,Alex Russell,Corporate,United States,Lawrence,Massachusetts,East,OFF-AR-10003338,Office Supplies,Art,"Eberhard Faber 3 1/2"" Golf Pencils",145.88,2,3.72,No,COD,2020.0,4.0,10.0,October,9.0,Friday,,72.94,1.86,2.55004112969564,2,299.08,23.955,6,572.992,24.552,18,4.284876577683458,450234.666,53400.4243,14302.34,2768.8647,4480.892,1279.5877,509743.1262,57805.7991,643707.687,74797.2461,50762.976,3635.9257,499,1717,0,0,0.0022710981646911943,99.77289018353088
6213,CA-2020-149944,2020-12-11,,Second Class,MB-17305,Maria Bertelson,Consumer,United States,Longview,Washington,West,OFF-FA-10003495,Office Supplies,Fasteners,Staples,146.24,3,9.12,No,Online,2020.0,4.0,12.0,December,11.0,Friday,,48.74666666666667,3.04,6.2363238512035,5,1450.1419999999998,148.5929,5,496.648,67.488,29,13.58869863565342,522441.052,67859.9582,92975.18,21466.6555,297.21000000000004,38.8983,753002.1291,81338.5875,643707.687,74797.2461,15205.238,598.4175,568,1562,0,0,0.002864688897168116,99.7135311102832
6517,US-2020-116652,,,Standard Class,RD-19480,Rick Duston,Consumer,United States,San Francisco,California,West,FUR-FU-10001488,Furniture,Furnishings,"Tenex 46"" x 60"" Computer Anti-Static Chairmat, Rectangular Shaped",549.9,5,105.98,No,Online,,,,,,,,109.98,21.196,19.27259501727587,5,2915.906,345.6612,6,2131.62,148.372,22,6.960527673788013,522441.052,67859.9582,335190.256,49372.175,80891.422,10475.5284,753002.1291,81338.5875,451508.6452,10006.6112,92691.218,8034.4328,1773,1562,0,0,0.005541736945720916,99.44582630542791
8458,US-2020-118556,,2020-02-06,Second Class,TH-21235,Tiffany House,Corporate,United States,Chicago,Illinois,Central,OFF-BI-10004364,Office Supplies,Binders,Storex Dura Pro Binders,94.564,3,-6.237,No,COD,,,,,,,,31.52133333333333,-2.079,-6.595533183875471,6,1358.425,95.6588,9,598.1899999999999,-11.286,28,-1.886691519416908,341007.5242,27450.0071,64224.33,-9554.6539,39993.161,-6497.3566,509743.1262,57805.7991,643707.687,74797.2461,174978.38999999998,17885.3759,568,1717,0,0,0.0018967430181819848,99.8103256981818
6086,US-2019-132577,,,Standard Class,JE-15475,Jeremy Ellison,Consumer,United States,Houston,Texas,Central,OFF-LA-10000262,Office Supplies,Labels,Avery 494,2.088,1,0.6786,No,Online,,,,,,,,2.088,0.6786,32.49999999999999,4,1296.932,218.9983,4,132.446,8.352,10,6.305966205094907,341007.5242,27450.0071,116261.9302,-14078.1598,45159.5078,-7197.716,753002.1291,81338.5875,643707.687,74797.2461,19397.456,2937.2212,1773,1562,0,0,0.001682433620359224,99.83175663796408
8822,CA-2020-100622,2020-03-11,2020-07-11,Standard Class,DK-13090,Dave Kipp,Consumer,United States,Orlando,Florida,South,OFF-BI-10002982,Office Supplies,Binders,Avery Self-Adhesive Photo Pockets for Polaroid Photos,119.086,2,-2.9964,No,Cards,2020.0,1.0,3.0,March,11.0,Wednesday,122.0,59.543,-1.4982,-2.5161647884721963,5,3246.187,362.6854,5,331.297,26.0142,19,7.852229268601889,252121.081,26551.7163,49914.999,-227.7464999999999,2222.27,371.2573,753002.1291,81338.5875,643707.687,74797.2461,174978.38999999998,17885.3759,1773,985,0,0,0.002049031806073546,99.79509681939265
6637,CA-2020-144498,2020-06-05,2020-06-05,Same Day,MB-18085,Mick Brown,Consumer,United States,Charlotte,North Carolina,South,OFF-LA-10003510,Office Supplies,Labels,"Avery 4027 File Folder Labels for Dot Matrix Printers, 5000 Labels per Box, White",155.12,5,39.689,No,Online,2020.0,2.0,6.0,June,5.0,Friday,0.0,31.024,7.9378,25.58599793708097,6,1736.6950000000002,112.92170000000002,6,793.388,252.1778,21,31.78492742516902,252121.081,26551.7163,39705.125,-4827.692300000001,11168.802,322.6946,753002.1291,81338.5875,643707.687,74797.2461,19397.456,2937.2212,163,1562,0,0,0.0006582348511030988,99.9341765148897
7707,CA-2019-114601,,2019-02-09,Standard Class,AA-10480,Andrew Allen,Consumer,United States,Detroit,Michigan,Central,OFF-AR-10002578,Office Supplies,Art,Newell 335,8.64,3,2.5056,No,COD,,,,,,,,2.8800000000000003,0.8351999999999999,29.0,3,1862.052,425.9418,2,302.4,4.176,5,1.3809523809523812,341007.5242,27450.0071,48504.684,17480.280600000002,26631.206,10803.1896,753002.1291,81338.5875,643707.687,74797.2461,50762.976,3635.9257,1773,1717,0,0,0.002079577818400982,99.7920422181599
9187,CA-2020-156776,2020-07-08,2020-11-08,Standard Class,JL-15505,Jeremy Lonsdale,Consumer,United States,Westminster,California,West,OFF-AP-10002534,Office Supplies,Appliances,3.6 Cubic Foot Counter Height Office Refrigerator,1489.1,5,412.468,No,COD,2020.0,3.0,7.0,July,8.0,Wednesday,123.0,297.82,82.4936,27.69914713585388,4,3751.354,550.4399,4,2860.428,-412.468,15,-14.419800113829115,522441.052,67859.9582,335190.256,49372.175,4865.646,763.6886,753002.1291,81338.5875,643707.687,74797.2461,80305.247,13166.6098,1773,1717,0,0,0.00843491926258351,99.15650807374165
3736,CA-2020-168193,2020-06-03,2020-11-03,Second Class,RM-19750,Roland Murray,Consumer,United States,New York City,New York,East,FUR-FU-10002554,Furniture,Furnishings,"Westinghouse Floor Lamp with Metal Mesh Shade, Black",153.97,3,16.5531,Yes,Online,2020.0,2.0,6.0,June,3.0,Wednesday,153.0,51.32333333333333,5.5177000000000005,10.750860557251412,1,286.35,28.6879,2,278.96,22.0708,4,7.9118153140235155,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,753002.1291,81338.5875,451508.6452,10006.6112,92691.218,8034.4328,568,1562,1,1,0.9958868912932881,99.58868912932881
5065,CA-2020-122196,,,First Class,CA-12265,Christina Anderson,Consumer,United States,Wilmington,Delaware,East,TEC-PH-10004977,Technology,Phones,GE 30524EE4,429.98,2,113.6742,No,COD,,,,,,,,214.99,56.8371,26.437090097213822,6,2215.4872,144.27179999999998,6,2465.394,697.7244,24,28.30072596915544,450234.666,53400.4243,12515.703,7029.9107,2849.423,658.4048999999999,753002.1291,81338.5875,470587.991,90458.2486,196563.546,22308.9179,499,1717,0,0,0.002958295273289392,99.70417047267107
5636,CA-2020-123022,2020-03-09,2020-08-09,Standard Class,SC-20050,Sample Company A,Home Office,United States,La Mesa,California,West,OFF-BI-10002225,Office Supplies,Binders,"Square Ring Data Binders, Rigid 75 Pt. Covers, 11"" x 14-7/8""",113.56,5,28.896,No,Cards,2020.0,1.0,3.0,March,9.0,Monday,153.0,22.712,5.7792,25.44557942937654,7,1763.2140000000002,238.1085,5,360.936,94.944,15,26.30494048806436,522441.052,67859.9582,335190.256,49372.175,427.53,114.387,303059.0679,36117.7193,643707.687,74797.2461,174978.38999999998,17885.3759,1773,985,0,0,0.0063956094883382214,99.36043905116618
260,CA-2020-163139,2020-01-12,2020-03-12,Second Class,CC-12670,Craig Carreira,Consumer,United States,New York City,New York,East,OFF-ST-10002790,Office Supplies,Storage,Safco Industrial Shelving,238.55,3,6.6465,No,Online,2020.0,1.0,1.0,January,12.0,Sunday,60.0,79.51666666666667,2.2155,2.786208342066653,5,2000.8735,168.0063,4,987.96,-79.01950000000001,11,-7.998248916960201,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,753002.1291,81338.5875,643707.687,74797.2461,150341.318,13607.0875,568,1562,0,0,0.002882454383482375,99.71175456165177
8792,CA-2020-162075,,,Standard Class,TT-21220,Thomas Thornton,Consumer,United States,Houston,Texas,Central,TEC-PH-10001557,Technology,Phones,Pyle PMP37LED,556.544,7,47.0351,No,Online,,,,,,,,79.50628571428571,6.7193,8.4512814799908,4,980.07,207.8498,6,1996.008,371.4813,21,18.6112129811103,341007.5242,27450.0071,116261.9302,-14078.1598,45159.5078,-7197.716,753002.1291,81338.5875,470587.991,90458.2486,196563.546,22308.9179,1773,1562,0,0,0.0017976526123813733,99.82023473876185
2035,CA-2020-162481,,,Standard Class,CT-11995,Carol Triggs,Consumer,United States,Rochester,Minnesota,Central,OFF-BI-10002976,Office Supplies,Binders,ACCOHIDE Binder by Acco,109.26,2,3.8822,No,COD,,,,,,,,54.63,1.9411,3.553175910671792,5,1592.7040000000002,-144.1947,3,246.734,13.7116,16,5.557239780492353,341007.5242,27450.0071,10808.63,2864.3483,9771.5,729.8267,753002.1291,81338.5875,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1717,0,0,0.0015043117005716243,99.84956882994284
5863,CA-2019-101525,2019-01-05,2019-04-05,Second Class,CM-12235,Chris McAfee,Consumer,United States,Little Rock,Arkansas,South,OFF-PA-10003936,Office Supplies,Paper,Xerox 1994,19.44,3,9.3312,No,Online,2019.0,1.0,1.0,January,5.0,Saturday,90.0,6.48,3.1104000000000003,48.00000000000001,5,2305.712,365.0387,2,34.992000000000004,14.7744,6,42.22222222222221,252121.081,26551.7163,9652.83,1873.9949,4745.43,728.5249,753002.1291,81338.5875,643707.687,74797.2461,99453.612,21112.3779,568,1562,0,0,0.00017463327411493848,99.98253667258851
8432,CA-2020-155621,2020-08-11,,Standard Class,KN-16450,Kean Nguyen,Corporate,United States,Baltimore,Maryland,East,FUR-FU-10003535,Furniture,Furnishings,Howard Miller Distant Time Traveler Alarm Clock,291.2,10,112.422,No,Online,2020.0,3.0,8.0,August,11.0,Tuesday,,29.12,11.2422,38.60645604395605,1,291.2,112.422,5,749.012,202.6338,19,27.05347844894341,450234.666,53400.4243,16090.103,3860.6173,5587.782,1118.9513,509743.1262,57805.7991,451508.6452,10006.6112,92691.218,8034.4328,1773,1562,0,0,0.002291339853529965,99.77086601464701
1996,US-2020-147221,2020-02-12,2020-04-12,Second Class,JS-16030,Joy Smith,Consumer,United States,Houston,Texas,Central,OFF-AP-10002534,Office Supplies,Appliances,3.6 Cubic Foot Counter Height Office Refrigerator,334.62,5,-766.012,No,COD,2020.0,1.0,2.0,February,12.0,Wednesday,60.0,66.924,-153.20239999999998,-228.91996891996888,5,3197.038,-314.6623,4,2860.428,-412.468,15,-14.419800113829115,341007.5242,27450.0071,116261.9302,-14078.1598,45159.5078,-7197.716,753002.1291,81338.5875,643707.687,74797.2461,80305.247,13166.6098,568,1717,0,0,0.0028251956940335107,99.71748043059665
7696,CA-2020-107958,2020-02-07,2020-05-07,First Class,AH-10120,Adrian Hane,Home Office,United States,Houston,Texas,Central,OFF-PA-10000357,Office Supplies,Paper,"White Dual Perf Computer Printout Paper, 2700 Sheets, 1 Part, Heavyweight, 20 lbs., 14 7/8 x 11",207.96,5,59.4355,No,COD,2020.0,1.0,2.0,February,7.0,Friday,90.0,41.592,11.8871,28.58025581842661,6,1843.378,23.599,9,1855.898,754.3015,37,40.643478251498735,341007.5242,27450.0071,116261.9302,-14078.1598,45159.5078,-7197.716,303059.0679,36117.7193,643707.687,74797.2461,99453.612,21112.3779,499,1717,0,0,0.0014076245427157956,99.85923754572842
1500,CA-2020-130386,2020-12-11,,Standard Class,NG-18430,Nathan Gelder,Consumer,United States,Austin,Texas,Central,OFF-PA-10002749,Office Supplies,Paper,"Wirebound Message Books, 5-1/2 x 4 Forms, 2 or 4 Forms per Page",113.056,3,5.8203,No,Online,2020.0,4.0,12.0,December,11.0,Friday,,37.68533333333333,1.9401,5.148156665723181,1,924.16,28.2711,2,224.112,11.6406,6,5.194099378881988,341007.5242,27450.0071,116261.9302,-14078.1598,6177.338,-366.73759999999993,753002.1291,81338.5875,643707.687,74797.2461,99453.612,21112.3779,1773,1562,0,0,0.0015701362261265315,99.84298637738735
4101,US-2020-102288,,,Standard Class,ZC-21910,Zuschuss Carroll,Consumer,United States,Houston,Texas,Central,OFF-AP-10004655,Office Supplies,Appliances,"Holmes Visible Mist Ultrasonic Humidifier with 2.3-Gallon Output per Day, Replacement Filter",78.264,1,-5.2072,No,Online,,,,,,,,78.264,-5.2072,-6.653378309312073,7,4130.799,-1668.6747,1,78.264,-5.2072,1,-6.653378309312073,341007.5242,27450.0071,116261.9302,-14078.1598,45159.5078,-7197.716,753002.1291,81338.5875,643707.687,74797.2461,80305.247,13166.6098,1773,1562,0,0,0.0012068979128232976,99.87931020871767
3382,US-2020-162208,,,First Class,SP-20620,Stefania Perrino,Corporate,United States,Tampa,Florida,South,OFF-EN-10004030,Office Supplies,Envelopes,Convenience Packs of Business Envelopes,138.896,1,0.9774,No,COD,,,,,,,,138.896,0.9774,0.7036919709710864,5,5433.251,-337.2606,4,673.476,16.29,10,2.4187944336546514,252121.081,26551.7163,49914.999,-227.7464999999999,3139.9655,-518.029,509743.1262,57805.7991,643707.687,74797.2461,16542.464,3508.5073,499,1717,0,0,0.002617195972616223,99.73828040273838
97,CA-2020-161018,2020-09-11,2020-11-11,Second Class,PN-18775,Parhena Norris,Home Office,United States,New York City,New York,East,FUR-FU-10000629,Furniture,Furnishings,9-3/4 Diameter Round Wall Clock,134.53,7,40.5426,No,Online,2020.0,3.0,9.0,September,11.0,Friday,61.0,19.21857142857143,5.7918,30.13647513565748,7,2012.0,185.5758,5,535.8,115.836,20,21.61926091825308,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,303059.0679,36117.7193,451508.6452,10006.6112,92691.218,8034.4328,568,1562,0,0,0.001621401731411898,99.8378598268588
5569,CA-2020-157966,,,Same Day,SU-20665,Stephanie Ulpright,Home Office,United States,Chicago,Illinois,Central,TEC-CO-10001449,Technology,Copiers,Hewlett Packard LaserJet 3310 Copier,1004.984,2,335.9944,No,Cards,,,,,,,,502.492,167.9972,33.43281087062082,6,2949.564,687.0718999999999,6,13837.732,6407.8932,31,46.30739488234055,341007.5242,27450.0071,64224.33,-9554.6539,39993.161,-6497.3566,303059.0679,36117.7193,470587.991,90458.2486,59735.798,42774.5828,163,985,0,0,0.0012818718012762517,99.87181281987237
5045,CA-2019-158694,2019-10-11,,Second Class,AI-10855,Arianne Irving,Consumer,United States,Los Angeles,California,West,OFF-PA-10001363,Office Supplies,Paper,Xerox 1933,61.4,5,28.858,No,Online,2019.0,4.0,10.0,October,11.0,Friday,,12.28,5.7716,47.0,5,2841.768,562.4548,2,217.08,63.4876,11,29.24617652478349,522441.052,67859.9582,335190.256,49372.175,120017.4405,19174.9301,753002.1291,81338.5875,643707.687,74797.2461,99453.612,21112.3779,568,1562,0,0,0.0007400289424307579,99.92599710575692
8786,CA-2020-145765,,2020-02-06,Standard Class,CM-11815,Candace McMahon,Corporate,United States,Phoenix,Arizona,West,TEC-PH-10001305,Technology,Phones,Panasonic KX TS208W Corded phone,219.96,5,19.596,No,Cards,,,,,,,,43.992,3.9192,8.908892525913801,4,1963.584,189.237,5,1215.962,143.0508,29,11.76441369055941,522441.052,67859.9582,22914.556,-2761.11,7488.776,-2054.446,509743.1262,57805.7991,470587.991,90458.2486,196563.546,22308.9179,1773,985,0,0,0.003182854260658838,99.68171457393412
